460398429802594304	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	As MERS hits U.S., scientists search for causes, treatments: As two cases of Middle East respiratory syndrome,... http://t.co/b2WXjkH0Eg	disease_related
460398492465119232	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - A dramatic upward... http://t.co/XvzcVVZhf0	other_relevant_information
460398552372752384	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DrFriedenCDC: Clinicians &amp; health officials must watch for #MERS symptoms in patients whoâ€™ve recently traveled in/near Arabian Peninsulâ€¦	disease_related
460398592939659264	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#TyoNews MERS Mystery: Disease Detectives Search for Infected Travelers: Disease detectives are going th... http://t.co/wOevSVVyLm #News	disease_related
460398876827320320	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @TomP_FOX28: #MERS in INDIANA:  How contagious is the virus?  IU Chemistry Professor says there are still a lot of questions... http://tâ€¦	disease_related
460399197699981312	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Two patients with respiratory symptoms and travel history test negative for MERS-CoV ... - http://t.co/N5RP6Mpbmu	disease_related
460399260291186690	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saudis question Mecca preparedness ... http://t.co/Z3aA8bEi4p	other_relevant_information
460399448871665665	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MT @NASciences: How much do you know about infectious disease? Check out free resources #MERS http://t.co/hLZf0S1lF3 http://t.co/rGtSMcvZ0H	other_relevant_information
460399569051062272	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/Sb8PMyxVUn	disease_related
460399751477743617	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Matzav_com Deadly MERS Disease Found in U.S. http://t.co/6vD09Tw1Xc	other_relevant_information
460399795212140544	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#mashable 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/Kv0h1o4tWz @freevivek	other_relevant_information
460400017107214336	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Top story: MERS Search: Disease Detectives Beat Bushes for Virus - NBC News http://t.co/bSIhf2WhFc, see more http://t.co/VvsyuUFuAG	other_relevant_information
460400471992070144	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The fatal flaw in disease outbreak prevention: it's the animals http://t.co/3ENqfOYeNn #pandemics #MERS #SARS http://t.co/EFXeu7qmAy	disease_related
460400481089515520	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Newest US #MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/8vbnmdMN1r	disease_related
460400656780513280	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	No clear transmission link btwn camels and humans for MERS. 94% Egyptian camels seropositive but no human cases yet. Hmm #asm2014	disease_related
460400702985347072	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/b5d6ok7q2g	disease_related
460400710874431489	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Indiana Department of Health creates hotline for people with questions about MERS virus http://t.co/aChN3C61XW	other_relevant_information
460400882518347776	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#LatestNews Saudi Arabia finds another 18 MERS cases as disease spreads http://t.co/JdbY7UgewU	disease_related
460400944769806337	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle EasternÂ Virus http://t.co/SI3l6M4Zhf	disease_related
460400959785418752	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBCAlerts: Centers for Disease Control reports first case of #MERS in the United States. #CDC	disease_related
460401189780463616	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/XZA6n1xv0I	other_relevant_information
460401255584919555	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@WHO Dr Fukuda: Infection prevention&amp;control e.g. wash your hands after handling patients in hosp,wear gloves,masks at the right time #MERS	disease_related
460401451341451264	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The Instagram for doctors is a Toronto-made photosharing app that helps doctors learn #MERS symptoms http://t.co/BtRqrulGMj RT @CBCToronto	disease_related
460401830573256704	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	_Saudi Arabia finds another 18 #MERS cases as disease spreads. http://t.co/j1QyWC6IvJ #publichealth #ptsafety #healthcare	disease_related
460401843927937024	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#SaudiArabia finds another 32 MERS cases as disease spreads: Saudi Arabia said on Thursday it had iden... http://t.co/89A2es4jjk	disease_related
460401993606234112	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Orlando MERS virus case sparks questions  http://t.co/gDfqyuRBwP	other_relevant_information
460402577495318528	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @AnimalAbusers: did you ever see movie Contagion   how factory farms spread deadly disease  end scene https://t.co/yQpoN16Qip  #mers httâ€¦	not_humanitarian
460402651277295616	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Olle_Carly Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saudis question Mecca p... http://t.co/69WG118iuT	disease_related
460402945717456896	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Potential MERS cases under watch: The Disease Control Department on Thursday revealed that 17 people have been... http://t.co/0Kg2wrR6Y7	disease_related
460403081528635393	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#DaniieliToh_x MYSTERIOUS DISEASE  CDC confirms first case of MERS virus in an American: VIDEO: CDC announces ... http://t.co/19v9Qt50px	disease_related
460403121723043841	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DailyHealthTips: MERS CoV : Symptoms &amp; Prevention  #MERS #HealthTips http://t.co/nef4SLwnXu	disease_related
460403706295377920	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@olamide719 WHO Holds Emergency Meeting Over MERS: Health and infectious disease experts have met at the World... http://t.co/ZhEr2PofA8	other_relevant_information
460403787987816449	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @FirestormSol: MERS patient in United States significant - marks documented case of human-to-human transmission http://t.co/LIFQSHahex	disease_related
460403950689456128	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saudis question Mecca preparedness ... http://t.co/HhRM6QpqHv	disease_related
460404072126750720	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/Qwvo3kFX35	disease_related
460404194269495296	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The very serious MERS respiratory disease has come to Florida. For more on the story, please go to... http://t.co/7TjSwNrDuz	other_relevant_information
460404220437344257	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBIC: RT @CIDRAP Official: US #MERS patient's first symptoms preceded travel http://t.co/89F6VQxisC #infectioncontrol #publichealth	disease_related
460404530157719552	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @RT_America: Two hospital workers showing signs of deadly MERS virus in Florida http://t.co/klie6RK27F http://t.co/NaPu9kXARc	disease_related
460404961533497344	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Centers for Disease Control has confirmed that a case of the deadly Midd...	disease_related
460404961960935425	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@ilhamabuljadaye Do u remember the new technology adopted in Dubai for Coronavirus prevention and all the propaganda?!! check this website	disease_related
460404981527355393	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @ajam: Hospital workers in contact with MERS patient display flu-like symptoms http://t.co/cjDeVgabAR	disease_related
460405586031816704	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia finds another 18 MERS cases as disease spreads: RIYADH (Reuters) - Saudi Arabia has identified 18... http://t.co/GpYpBb4080	disease_related
460405588196093952	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @MedicalIntel: Official: US #MERS patients first symptoms preceded travel http://t.co/5B5OeDisM2 via @cidrap	disease_related
460405737190346752	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 health care workers exposed to MERS patient had flu-like symptoms  #news	disease_related
460405815367589888	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#01Molleto 2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/EKfJccrRZ1 #HerreraTeamSwagga	disease_related
460405862138675200	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@tedhouk  Currently no specific antiviral treatment for #MERS. Based on patientâ€™s clinical condition.	disease_related
460406016640049152	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @nbcbayarea: JUST IN: TSA and CDC to post signs at major U.S. airports, alerting travelers about MERS virus. (via @NBCNightlyNews) http:â€¦	other_relevant_information
460406059845156864	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	NTRR Works to Eliminate Spread of Disease as 2nd U.S. Case of MERS Reported - MarketWatch http://t.co/ClYho9pA2t	disease_related
460406086181584896	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/vLuu3F5CH1	disease_related
460406087980556288	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CTV_AvisFavaro: #MERS now exported to US  flew from Riyadh April 24 to Chicago. Took a bus to Indiana. Respiratory symptoms began Aprilâ€¦	other_relevant_information
460406429867057152	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @ChiPublicHealth: Residents and medical providers who have questions about MERS-CoV should call the IL State hotline at 1-844-565-0256 hâ€¦	other_relevant_information
460406475308142592	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Primarily look at people with acute disease #asm2014 #MERS #chikungunya http://t.co/cait8oNEIE but also human/animal interface	other_relevant_information
460406506786394112	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @HelenBranswell: 2 healthcare workers at Orlando hospital who had contact with 2nd #MERS case have flu-like symptoms.Waiting for test reâ€¦	disease_related
460406562004406272	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak http://t.co/8UemFrPfo1 #news #world	other_relevant_information
460406583823171584	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area hospital ... http://t.co/88NQPLMvq4	disease_related
460406612625485824	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The animals are the Typhoid Mary of Middle East Respiratory Syndrome, infectious disease expert says http://t.co/OmOAkVZtB8	disease_related
460406652836274176	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	â€œ@TIME: 2 hospital workers treating MERS patient shows virus-like symptoms http://t.co/2vgtFdlJCiâ€ I heard this may have originated camels	disease_related
460406798349250560	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia finds another 18 MERS cases as disease spreads: Saudi Arabia has identified 18 new cases of Middl... http://t.co/tdI7DOrXJz	disease_related
460406843396071424	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NewDay: Important questions answered about #MERS: http://t.co/QCkNdsiMHP #NewDay http://t.co/z9kJ2AB5kY	other_relevant_information
460406925109510144	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @verge: The deadly respiratory disease MERS has hit the US for the first time http://t.co/YlUmSH7Woi	other_relevant_information
460406992939810816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @marynmck: 10/10 â€¦ so find trustworthy sources. i suggest following  @HelenBranswell, longtime infectious disease reporter who follows Mâ€¦	other_relevant_information
460407011960561665	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @GSSHealth: 3rd US #MERS #coronavirus case brings more questions than answers http://t.co/Dfc6b3F56s @USAToday	other_relevant_information
460407043778969600	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Nuviun: #mHealth Summit #MiddleEast Presents Solutions Against Contagious Diseases Like #MERS http://t.co/wI2ZnVNsYA @HIMSSME #digitalhâ€¦	disease_related
460407131678994432	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CDCgov: #MERS &amp; #H7N9=recent global disease threats. Working w/ partners on #globalhealthsecurity we can save lives http://t.co/F6yZwyWâ€¦	other_relevant_information
460407134266875904	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RDH eVillage: Average visit 94 minutes | Handle the insurance question | Kelsch's update on #MERS virus http://t.co/ZhV8ZksA2t #dental	other_relevant_information
460407666964455424	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CMichaelGibson: 2 health care workers exposed to MERS patient had flu-like symptoms - http://t.co/1X5k4yBrFc http://t.co/QXiRFI4CL3	disease_related
460407670915076098	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @tjax620: Theres an awful DISEASE inflicting this country. It's worse than cancer, heart attacks, AIDS, MRSA &amp; MERS combined! It's calleâ€¦	other_relevant_information
460407917741486082	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saudis question Mecca preparedness ... http://t.co/Cg57M5bKHL	disease_related
460408019411812353	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/6qnPy6Y3xK	other_relevant_information
460408286014341120	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says. via @cnnbrk	disease_related
460408321304829953	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @BreakingNews: Federal health officials say Illinois man believed to be infected with the MERS virus didn't have signs of the disease afâ€¦	disease_related
460408412476801024	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Had to actually look up if MERS was an indie band or deadly disease.	other_relevant_information
460408458357915650	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Frequently Asked Questions on Middle East Respiratory Syndrome Coronavirus (MERSâ€CoV) (WHO, May 17 2014) http://t.co/lm3nEvbceI	other_relevant_information
460408657851580416	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/74EwqvQ9CD	other_relevant_information
460408681822437376	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#FL health workers have symptoms after #MERS patient contact http://t.co/1bfFz9Hz9x #HSEM #Flu	disease_related
460408897917181952	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC-MERS-Infection Prevention and Control - @CDCgov http://t.co/1iBj0Wnzef	disease_related
460408909317304320	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#LatestNews Person who has contact with Indiana MERS patient positive for virus, but few symptoms: Alex CukanA...  http://t.co/X4sNKIcBEP	disease_related
460408923791843328	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Two hospital workers showing signs of deadly MERS virus in Florida: More cases of the deadly Middle East Respi... http://t.co/wN60M92gUb	disease_related
460409204051025920	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @theinquisitr: MERS Virus Symptoms Being Spread By Muslims Drinking Camel Urine? http://t.co/FHln8gsUd5 http://t.co/GfTQPUfoC7	disease_related
460409346590248960	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/Nj9UDptttv	disease_related
460409768260423681	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @RealPoxdoc: Camels easily infected with #MERS and shed large amounts of virus from the nose.  Likely candidate for transmission to humaâ€¦	disease_related
460410002021154816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#WebDesigning 2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/Bu5UsAWnFt	disease_related
460410135593353217	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia reports another 32 MERS cases as disease spreads http://t.co/mfZ8B7DKA8	disease_related
460410172834213888	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#TeamAruba Gupta: Disease origin a 'mystery': Dr. Sanjay Gupta has answers about MERS after the CDC confirms t... http://t.co/OySvB4czZ3	other_relevant_information
460410242791378944	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @lisaschnirring: CDC is reporting secondary #MERS transmission in Illinois close contact of 1st US case, based on serology testing 1/2	disease_related
460410307178168320	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @jokhdarh: @jokhdarh because we don't have vaccine and no treatment for MERS-CoV then we have to fight to break the chain of transmissioâ€¦	disease_related
460410333753249792	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	dont bring that shit here RT @NBCLA: LA Co. residents who shared flight w/ MERS patient show no signs of having virus http://t.co/zd4bhqWKxQ	disease_related
460410358923264000	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @MarinaMarraco: Could there be more cases of #MERS in the US? In Central Florida? It's troubling question officials want answered.	other_relevant_information
460410661374558208	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @makoto_au_japon: Opinion: #Prevention is the best medicine for #MERS #virus http://t.co/gNel3Y6S0u #Indonesia #coronavirus #haj #umrah â€¦	disease_related
460410970989690880	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Virus Symptoms Warnings Protested In Saudi Arabia By Kissing Camels - http://t.co/Uhs0jFe66I	disease_related
460411267002667008	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana - Mashable http://t.co/4WqxPRn99M	other_relevant_information
460411380357947392	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 Florida Health Workers Showing Symptoms After Exposure To MERS Patient http://t.co/XDIU6yojjK	disease_related
460411412528254976	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS spreads to Iran - Fox News : http://t.co/CvdC9q4cDs | #Iran	disease_related
460411786454245377	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBNNews: Illinois man who contracted the mysterious MERS virus believed to be 1st case of person-to-person transmission in US. http://tâ€¦	disease_related
460411786941194240	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/k5im0AHSm3	other_relevant_information
460411788098424832	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Florida health workers have symptoms after MERS patient contact http://t.co/Tk14pEKJku #MERS #MERSCoV	disease_related
460411813243682816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana  #BuyFollowers http://t.co/sHaF8qvY8c http://t.co/3RHdIVdmtu	other_relevant_information
460411835892908032	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @ANNELAMOTT: My MERS symptoms are increasing in severity.  Probably shd cancel plans for yardwork, &amp; just rest.  Try to keep the patientâ€¦	disease_related
460411871192182785	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBSThisMorning: Disturbing signs that deadly disease MERS may be spreading from FL to other parts of the country. The latest, ahead on â€¦	disease_related
460412225384353792	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@MackayIM @FLAHAULT Step by step,moving forward to demonstrate Camel&gt;Human #MERS transmission and camels possible reservoir of contamination	disease_related
460412578012073984	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	...flu-like symptoms (fever/chills/cough), but has the potential to kill you. Ugh. #MERS	disease_related
460412971223875586	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Virus: MERS INFECTION: Signs You May Have It: Symptoms, Travel Advisory,  Transmission, Treatment, Prevention: ï¿½ http://t.co/Tqcx5ceU2m	disease_related
460413375629901825	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @UPMC_CHS: @CDCgov reports 2nd #MERS infection in the US; Climate change adds to infectious disease risk. infect#HealthSecurity http://tâ€¦	disease_related
460413434761191426	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly MERS virus arrives in U.S.: The CDC says a deadly disease called Middle East Respiratory Syndrome, or M... http://t.co/3HOWcDDuCP	other_relevant_information
460413501300035584	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Worried about the #MERS #virus? Here are 10 ways to boost your body's immune system to fight disease. #health http://t.co/6ZS6Fup3L5	disease_related
460413969682165760	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#coupons #sales MERS Search: Disease Detectives Beat Bushes for Virus - http://t.co/51FgMgsLQH http://t.co/9gGnY9wk0M #morel #mushroom	other_relevant_information
460414620843261952	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NBCNewsHealth: MERS Search: Disease Detectives Beat Bushes for Virus http://t.co/IC9zeXWc2E	other_relevant_information
460415010024738816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @HelenBranswell: Troubling signs in #KSA #MERS reports: one of today's cases refused to be tested for #MERS. 6 days later he was back inâ€¦	disease_related
460415140069126144	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia finds another 32 MERS cases as disease spreads: RIYADH (Reuters) - Saudi Arabia said on Thursday ... http://t.co/SWfc35XlKT	disease_related
460415342032859136	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists find MERS virus antibodies that may lead to treatments http://t.co/0YAMcmulxD	disease_related
460415636343361536	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC Confirms First US Case of MERS Coronavirus in Indiana Patient -  Centers for Disease Control and... http://t.co/d6lBB4nc3N  #SaudiArabia	disease_related
460415826450206720	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Second U.S. case of MERS virus found in Florida, CDC says: Centers for Disease Control believes this case, lik... http://t.co/l5JNUEKJ6j	disease_related
460415900903301120	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	My last tweet was in reference to this new disease called MERS.. For those of you who thought I was just being my retarded self	not_humanitarian
460415931764981761	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#socialmedia: 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A... http://t.co/D3qx93xvQc #technology #rt #ad	other_relevant_information
460416251810951169	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @beforeitsnews: Deadly MERS-CoV Virus Threatens Globally In Latest Pandemic Scare â€“ Natural Treatments To Protect Yourself http://t.co/sâ€¦	disease_related
460416267317706752	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @goooooolkoora: Video evidence of the transmission of #Coronavirus of camels to huma  #coronavirus  http://t.co/hlBGf6oDMu	disease_related
460416571345620992	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @WHO: WHO Member States should improve natl policies for infection prevention &amp; control &amp; implement them in health-care facilities #MERS	disease_related
460416938867314692	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	UI Scientists Working to Understand MERS: IOWA CITY, Iowa â€” The Centers for Disease Control identified the fir... http://t.co/xb5eyKL7U3	other_relevant_information
