id,event,source,text,class_label
243362175148773377,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rican shaken by magnitude-5.8 earthquake http://t.co/454IrRdA #costarica,other_relevant_information
243362183533187073,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Magnitude 7.9 earthquake strikes off the coast of Costa Rica - USGS,other_relevant_information
243362233877409792,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters",caution_and_advice
243362280002170880,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: URGENTE: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos. http://t.co/VThN0aU8",other_relevant_information
243362288403369984,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Reuters: More: 7.9-magnitude earthquake rattles coastline of Costa Rica, USGS says - http://t.co/9YqdEq9g",other_relevant_information
243362300961107968,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @RT_com: BREAKING: 7.9 - magnitude earthquake strikes off the coast of Costa Rica, Caribbean-wide tsunami watch in effect - details t ...",caution_and_advice
243362300973686784,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Reuters: Live coverage: 7.9-magnitude earthquake rattles the coast of Costa Rica; tsunami watch for Caribbean in effect - http://t.c ...,caution_and_advice
243362393227415552,2012_Costa-Rica_Earthquake,CrisisLexT26,Movida de bote #temblorcr: http://t.co/IcVehVkz,other_relevant_information
243362393252560896,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto  7.9º En Costa Rica  Autoridades Locales entregan detalles de 6.7º, No se reportan mayores informaciones.",other_relevant_information
243362405831286784,2012_Costa-Rica_Earthquake,CrisisLexT26,#temblor @NewEarthquake: #Tsunami  Warning (Pacific): TSUNAMI WARNING IN EFFECT FOR COSTA RICA/PANAMA/NICARAGUA/... http://t.co/miWv9UbZ,caution_and_advice
243362410038190080,2012_Costa-Rica_Earthquake,CrisisLexT26,"La alerta de tsunami a causa del terremoto en Costa Rica llega hasta Ecuador, ¿nos salvamos? ._.",caution_and_advice
243362414198939650,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @MIGAND75: Ahora #CostaRica se cimbra con fuerte #sismo de 7.9,other_relevant_information
243362468758450177,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Magnitude 7.9 earthquake strikes off the coast of Costa Rica - USGS,other_relevant_information
243362472923377667,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters",caution_and_advice
243362489729966081,2012_Costa-Rica_Earthquake,CrisisLexT26,Alerta de Tsunami en todo la costa de Costa Rica terremoto 7.9,caution_and_advice
243362577801936897,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: URGENTE: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos. http://t.co/VThN0aU8",other_relevant_information
243362628141977600,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de magnitud 7,9 en Costa Rica",other_relevant_information
243362640708108289,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters",caution_and_advice
243362649100931072,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @AlertNet: Strong earthquake hits Costa Rica http://t.co/sxICdjwl #costarica #quake,other_relevant_information
243362745553149953,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @cnnbrk: 7.9-magnitude #earthquake hits off coast of Costa Rica. http://t.co/i7KZ1uZX,other_relevant_information
243362774934228992,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @GuillermoARuiz: Terremoto en Costa Rica: RT @nacion  Según USGS el sismo habría sido de 7,9 grados con epicentro en #Guanacaste",other_relevant_information
243362783322861568,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters",caution_and_advice
243362812657811456,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @cnnbrk: 7.9-magnitude #earthquake hits off coast of Costa Rica. http://t.co/i7KZ1uZX,caution_and_advice
243362837823647744,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Meganoticiascl: EN DESARROLLO Terremoto 7,9 grados se registró en Costa Rica. Activan alerta de Tsunami para Centro América y Sudamé ...",caution_and_advice
243362942718992384,2012_Costa-Rica_Earthquake,CrisisLexT26,"@elsalvadorcom: Según USGS, sismo de 7.9 se sintió hace unos minutos (8:42 am) en #CostaRica con epicentro en Guanacaste.",caution_and_advice
243362997215571968,2012_Costa-Rica_Earthquake,CrisisLexT26,@RobertaCBS5: Breaking: 7.9 #earthquake off Costa Rica coast. #Tsunmai WARNING for west coasts of Central America.,caution_and_advice
243363055944232960,2012_Costa-Rica_Earthquake,CrisisLexT26,7.9 magnitude earthquake hits Costa Rica #earthquake,other_relevant_information
243363064332840961,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @espinozajs: sismo de 7.9 FUE A 12.4 millas de profundidad #CostarICA,other_relevant_information
243363185976025089,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Magnitude 7.9 earthquake strikes off the coast of Costa Rica - USGS,other_relevant_information
243363190149361664,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @AndreaAristegui: SHOA publica alerta de tsunami para las costas de Chile tras terremoto en Costa Rica. http://t.co/MYzaVoz0,caution_and_advice
243363215340363776,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @AlertaNews: URGENTE: Terremoto en Costa Rica de 7.9º AVISO DE TSUNAMI: Costa Rica, Panama, Nicaragua, El Salvador, Honduras, Mexico, ...",caution_and_advice
243363236316065792,2012_Costa-Rica_Earthquake,CrisisLexT26,"Uf! Terremoto en Costa Rica de 7,9 Richter...a 10 km de profundidad",other_relevant_information
243363244704677888,2012_Costa-Rica_Earthquake,CrisisLexT26,Birth pangs. 7.9 earthquake in Costa Rica,other_relevant_information
243363261469323264,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243363299201253376,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243363303424917506,2012_Costa-Rica_Earthquake,CrisisLexT26,"Dice @julio2j: : URGENTE// Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos (vía @CNNE)",other_relevant_information
243363332789268480,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de magnitud 7,9 sacude Costa Rica http://t.co/ahyVzKAy vía @wordpressdotcom",other_relevant_information
243363345342791681,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @UniNoticias: Sismo 7.9 en  #CostaRica. Se activa alerta de Tsunami.,caution_and_advice
243363391496937472,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @elmundoes: Un terremoto de magnitud 7.9 sacude Costa Rica,other_relevant_information
243363399868747777,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters",caution_and_advice
243363433431588864,2012_Costa-Rica_Earthquake,CrisisLexT26,Algún amigo en Costa Rica?? Todo bien por allá? #terremoto,sympathy_and_support
243363433444151296,2012_Costa-Rica_Earthquake,CrisisLexT26,Alerta informativa... decretan alerta de tsunami luego de terremoto de magnitud 7.9 grados que azotó Costa Rica,caution_and_advice
243363487944937472,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am at epicenter (6m ago, 83km S of Liberia, depth 46km). http: ...",other_relevant_information
243363513135943680,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243363588637597697,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CANAL15NIC: #Nicaragua. Alerta de #tsunami en el pacífico tras #temblor con epicentro en Costa Rica. http://t.co/TL81VGDr,caution_and_advice
243363597026201600,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @mauropalma: SHOA anuncia en su página web de alerta de tsunami para las costas chilenas tras terremoto en Costa Rica http://t.co/BTc ...,caution_and_advice
243363647324311554,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @ShArrrw: Y yo creo q los mayas si la van a pegar!! #TemblorCR,other_relevant_information
243363655750656001,2012_Costa-Rica_Earthquake,CrisisLexT26,Oh! any damage report? RT @Nids_ShriKant: 7.9 earthquake in Costa Rica..!! Now,other_relevant_information
243363672506896384,2012_Costa-Rica_Earthquake,CrisisLexT26,A Caribbean-wide tsunami watch is in effect after a 7.9-magnitude earthquake struck Costa Rica. #KeepSafe #GodBless,caution_and_advice
243363680916488192,2012_Costa-Rica_Earthquake,CrisisLexT26,"costa rica earthquake 7,9SR",not_humanitarian
243363685098196994,2012_Costa-Rica_Earthquake,CrisisLexT26,Terremoto en Costa Rica puta madre 7.9,other_relevant_information
243363689271554049,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243363693491019776,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: URGENTE: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos. http://t.co/VThN0aU8",other_relevant_information
243363760599859200,2012_Costa-Rica_Earthquake,CrisisLexT26,Terremoto de 7.9 en Costa Rica! Que Dios los Cuide!,sympathy_and_support
243363781554606080,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Reuters: CHILE'S NAVY SAYS DECLARES TSUNAMI ALERT WARNING FOR CHILEAN COAST FOLLOWING COSTA RICA QUAKE,caution_and_advice
243363815134199808,2012_Costa-Rica_Earthquake,CrisisLexT26,"@CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil #colombia",caution_and_advice
243363836088963072,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @marcelinotv: URGENTE: #Terremoto en #CostaRica originó breve alerta de tsunami, que ya fue cancelada para Chile",caution_and_advice
243363857047887873,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243363857056296960,2012_Costa-Rica_Earthquake,CrisisLexT26,RT@elmundoes: Un terremoto de magnitud 7.9 sacude Costa Rica,other_relevant_information
243363857068855296,2012_Costa-Rica_Earthquake,CrisisLexT26,@CNNChile: AHORA: Terremoto magnitud 7.9 en Costa Rica,other_relevant_information
243363878048772096,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @teleSURtv: #UltimoMinuto: Autoridades de #CostaRica aún no reportan de víctimas o daños por sismo de M 7.9,other_relevant_information
243363903202017282,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243363907387928576,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CP24: BREAKING: Coast of Costa Rica hit by a 7.9 magnitude earthquake. Tsunami warning in effect. No word of any damage/injuries.,caution_and_advice
243363924186120194,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Jota_MB: Alerta de tsunami para las costas chilenas por el terremoto en Costa Rica!,caution_and_advice
243363945157648384,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @DiarioLaHora: AHORA: SHOA decreta alerta de tsunami para la costa chilena tras terremoto en Costa Rica.,caution_and_advice
243363961926459392,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BBCWorld: Magnitude 7.9 #earthquake hits #CostaRica - USGS. Details soon: http://t.co/TcpLwxJJ,other_relevant_information
243364003877896192,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @24HorasTVN: AHORA: SHOA publica en este momento, que hay alerta de tsunami para #Chile por terremoto en #CostaRica http://t.co/N3brPnyY",caution_and_advice
243364079371161600,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @abc_es: ÚLTIMA HORA: Un terremoto de magnitud 7.9 sacude Costa Rica,other_relevant_information
243364154843475968,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243364163261444098,2012_Costa-Rica_Earthquake,CrisisLexT26,"Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil",caution_and_advice
243364175819182080,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @el_pais: ÚLTIMA HORA: Un terremoto de 7,9 de magnitud sacude el noroeste de Costa Rica http://t.co/cWfeW9vF Más en http://t.co/yu47rCQF",other_relevant_information
243364184228757504,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @TWCBreaking: Mag. 7.9 #earthquake just off the coast of Costa Rica.  #Tsunami warnings for Pacific Coast of Mexico, C. America. S. A ...",caution_and_advice
243364263891189760,2012_Costa-Rica_Earthquake,CrisisLexT26,"7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am at epicenter RT @NewEarthquake",other_relevant_information
243364263899574273,2012_Costa-Rica_Earthquake,CrisisLexT26,"ÚLTIMA HORA: Un terremoto de 7,9 de magnitud sacude el noroeste de Costa Rica",caution_and_advice
243364364562886656,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @BreakingNews: Caribbean-wide tsunami watch in effect after Costa Rican quake, Pacific Tsunami Warning Center says - @Reuters",caution_and_advice
243364419088809984,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @fetcheves: URGENTE: Fuerte terremoto en Costa Rica. Alerta de Tsunami para Costa Rica, Barbados,México,Brasil,Guyana Francesa y Caribe",caution_and_advice
243364427485822977,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243364461027659780,2012_Costa-Rica_Earthquake,CrisisLexT26,RT “@BreakingNews: Magnitude 7.9 earthquake strikes off the coast of Costa Rica - USGS”,caution_and_advice
243364490417147905,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @AlertaNews: ALERTA DE TSUNAMI PARA LAS COSTAS DE CHILE por terremoto en Costa Rica. SHOA,caution_and_advice
243364507160809473,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: URGENTE: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos. http://t.co/KnPs5R2R",caution_and_advice
243364544943099904,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de magnitud 7,9 sacude Costa Rica http://t.co/MJWM02Vf #cnn vía @CNNEE",other_relevant_information
243364574273875968,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @bailskilo: Pray for the people of Costa Rica! 7.9 earthquake and tsunami warning :(,sympathy_and_support
243364616221122560,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am at epicenter (6m ago, 83km S of Liberia, depth 46km). http: ...",other_relevant_information
243364628791451648,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @cnnbrk: 7.9-magnitude #earthquake hits off coast of Costa Rica. http://t.co/i7KZ1uZX,other_relevant_information
243364628812410880,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE Urgente: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de EE.UU.",other_relevant_information
243364700094595073,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de 7,9 sacude costa rica... Seguira el Perú?? .. xS",sympathy_and_support
243364704293117952,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @YahooNews: BREAKING: Magnitude 7.9 earthquake strikes off the coast of Costa Rica, tsunami watch for Caribbean, Reuters reports",caution_and_advice
243364708491616257,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @24HorasTVN: AHORA: SHOA publica en este momento, que hay alerta de tsunami para #Chile por terremoto en #CostaRica http://t.co/N3brPnyY",caution_and_advice
243364733661634560,2012_Costa-Rica_Earthquake,CrisisLexT26,Aviso de tsunami en el caribe tras un terremoto de 7.9 cerca de costa rica,caution_and_advice
243364754624741377,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: Revised (7.9 -&gt; 7.6): 7.6 earthquake, Costa Rica. Sep 5 8:42am at epicenter (24m ago, 60km SSE of Liberia, depth 4 ...",other_relevant_information
243364821750403072,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @reddeemergencia: URGENTE SNAM DECLARA ALERTA DE TSUNAMI PARA COSTAS DE CHILE POR TERREMOTO EN 7.9 RICHTER EN COSTA RICA @BIOBIO,caution_and_advice
243364834316537857,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de magnitud 7,9 sacude Costa Rica http://t.co/mayyIaLg",other_relevant_information
243364901446356992,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243364922426286080,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @SkyAlertMx: Muy fuerte terremoto de 7.9 en Costa Rica #SismoEnVivo http://t.co/uKK0pwM4,other_relevant_information
243364951778029568,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Los_Mayas_: Por la prueba en #CostaRica no se descarta posibilidad de tsunami desde #Centroamérica hasta #Chile. Atentos todos.,caution_and_advice
243364993712652288,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @NoticiasCaracol: ÚLTIMA HORA Terremoto de 7.9 grados en Costa Rica. Hay alerta de tsunami,caution_and_advice
243365027271290880,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de 7,9 grados Richter azota Costa Rica y el Shoa transmite alerta de tsunami preventiva para costas chilenas http://t.co/QEMiQGqF",caution_and_advice
243365035659902976,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Los_Mayas_: Por la prueba en #CostaRica no se descarta posibilidad de tsunami desde #Centroamérica hasta #Chile./Dejen de hacer pruebas.,caution_and_advice
243365090198429696,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Emol: #Terremoto en Costa Rica activa alerta de #tsunami para norte de Chile: aquí la noticia completa  http://t.co/LUBlZWur,caution_and_advice
243365094388543488,2012_Costa-Rica_Earthquake,CrisisLexT26,Boletín Nº1 NOAA-PTWC para el Mar Caribe 5-sep-2012 Wide Tsunami Watch in Effect #sismo #earthquake http://t.co/i20y2BQn,caution_and_advice
243365094396928001,2012_Costa-Rica_Earthquake,CrisisLexT26,"Please pray! A powerful, magnitude-7.9 earthquake has shaken #CostaRica, according to the USGS.",sympathy_and_support
243365098553491456,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @NoticiasCaracol: ÚLTIMA HORA Terremoto de 7.9 grados en Costa Rica. Hay alerta de tsunami,caution_and_advice
243365115368468482,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @AlertaNews: ALERTA DE TSUNAMI PARA LAS COSTAS DE CHILE por terremoto en Costa Rica. SHOA,caution_and_advice
243365140496539651,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BBCWorld: Magnitude 7.9 #earthquake hits #CostaRica - USGS. Details soon: http://t.co/TcpLwxJJ,other_relevant_information
243365165695922176,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @QuakeReports: earthquake: M 7.9, off the coast of Costa Rica http://t.co/iYnWzKuL",other_relevant_information
243365190844960768,2012_Costa-Rica_Earthquake,CrisisLexT26,":O RT @eldaftbro: &gt;RT @TimesTimoteo: Terremoto de 7.9 en Costa Rica, Una advertencia de tsunami (cont) http://t.co/W94iVrV6",caution_and_advice
243365207617978369,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @elcomercio: Terremoto de 7,9 grados sacudió Costa Rica http://t.co/646UZumZ Seguiremos informando",other_relevant_information
